[2021-08-01 14:06:12.582946] PING 172.16.0.1 (172.16.0.1) 56(84) bytes of data.
[2021-08-01 14:07:01.406623] 64 bytes from 172.16.0.1: icmp_seq=244 ttl=64 time=19.7 ms
[2021-08-01 14:07:01.606620] 64 bytes from 172.16.0.1: icmp_seq=245 ttl=64 time=18.7 ms
[2021-08-01 14:07:01.806635] 64 bytes from 172.16.0.1: icmp_seq=246 ttl=64 time=17.7 ms
[2021-08-01 14:07:02.042674] 64 bytes from 172.16.0.1: icmp_seq=247 ttl=64 time=52.7 ms
[2021-08-01 14:07:02.226636] 64 bytes from 172.16.0.1: icmp_seq=248 ttl=64 time=36.7 ms
[2021-08-01 14:07:02.426678] 64 bytes from 172.16.0.1: icmp_seq=249 ttl=64 time=35.7 ms
[2021-08-01 14:07:02.626679] 64 bytes from 172.16.0.1: icmp_seq=250 ttl=64 time=34.7 ms
[2021-08-01 14:07:02.826693] 64 bytes from 172.16.0.1: icmp_seq=251 ttl=64 time=33.7 ms
[2021-08-01 14:07:03.026723] 64 bytes from 172.16.0.1: icmp_seq=252 ttl=64 time=32.7 ms
[2021-08-01 14:07:03.226790] 64 bytes from 172.16.0.1: icmp_seq=253 ttl=64 time=32.8 ms
[2021-08-01 14:07:03.426764] 64 bytes from 172.16.0.1: icmp_seq=254 ttl=64 time=31.7 ms
[2021-08-01 14:07:03.626778] 64 bytes from 172.16.0.1: icmp_seq=255 ttl=64 time=30.7 ms
[2021-08-01 14:07:03.826763] 64 bytes from 172.16.0.1: icmp_seq=256 ttl=64 time=29.7 ms
[2021-08-01 14:07:04.026784] 64 bytes from 172.16.0.1: icmp_seq=257 ttl=64 time=28.7 ms
[2021-08-01 14:07:04.226779] 64 bytes from 172.16.0.1: icmp_seq=258 ttl=64 time=28.6 ms
[2021-08-01 14:07:04.426820] 64 bytes from 172.16.0.1: icmp_seq=259 ttl=64 time=27.7 ms
[2021-08-01 14:07:04.626830] 64 bytes from 172.16.0.1: icmp_seq=260 ttl=64 time=26.7 ms
[2021-08-01 14:07:04.826906] 64 bytes from 172.16.0.1: icmp_seq=261 ttl=64 time=25.7 ms
[2021-08-01 14:07:05.026881] 64 bytes from 172.16.0.1: icmp_seq=262 ttl=64 time=24.7 ms
[2021-08-01 14:07:05.226892] 64 bytes from 172.16.0.1: icmp_seq=263 ttl=64 time=23.7 ms
[2021-08-01 14:07:05.426853] 64 bytes from 172.16.0.1: icmp_seq=264 ttl=64 time=22.6 ms
[2021-08-01 14:07:05.626893] 64 bytes from 172.16.0.1: icmp_seq=265 ttl=64 time=21.7 ms
[2021-08-01 14:07:05.826909] 64 bytes from 172.16.0.1: icmp_seq=266 ttl=64 time=20.7 ms
[2021-08-01 14:07:06.026955] 64 bytes from 172.16.0.1: icmp_seq=267 ttl=64 time=19.7 ms
[2021-08-01 14:07:06.226953] 64 bytes from 172.16.0.1: icmp_seq=268 ttl=64 time=18.7 ms
[2021-08-01 14:07:06.426913] 64 bytes from 172.16.0.1: icmp_seq=269 ttl=64 time=17.6 ms
[2021-08-01 14:07:06.646962] 64 bytes from 172.16.0.1: icmp_seq=270 ttl=64 time=36.7 ms
[2021-08-01 14:07:06.847073] 64 bytes from 172.16.0.1: icmp_seq=271 ttl=64 time=35.8 ms
[2021-08-01 14:07:07.047057] 64 bytes from 172.16.0.1: icmp_seq=272 ttl=64 time=34.6 ms
[2021-08-01 14:07:07.271072] 64 bytes from 172.16.0.1: icmp_seq=273 ttl=64 time=57.7 ms
[2021-08-01 14:07:07.446978] 64 bytes from 172.16.0.1: icmp_seq=274 ttl=64 time=32.6 ms
[2021-08-01 14:07:07.647007] 64 bytes from 172.16.0.1: icmp_seq=275 ttl=64 time=31.7 ms
[2021-08-01 14:07:07.847061] 64 bytes from 172.16.0.1: icmp_seq=276 ttl=64 time=30.7 ms
[2021-08-01 14:07:08.047052] 64 bytes from 172.16.0.1: icmp_seq=277 ttl=64 time=29.9 ms
[2021-08-01 14:07:08.247129] 64 bytes from 172.16.0.1: icmp_seq=278 ttl=64 time=28.7 ms
[2021-08-01 14:07:08.447128] 64 bytes from 172.16.0.1: icmp_seq=279 ttl=64 time=27.7 ms
[2021-08-01 14:07:08.647074] 64 bytes from 172.16.0.1: icmp_seq=280 ttl=64 time=26.6 ms
[2021-08-01 14:07:08.847121] 64 bytes from 172.16.0.1: icmp_seq=281 ttl=64 time=25.7 ms
[2021-08-01 14:07:09.047123] 64 bytes from 172.16.0.1: icmp_seq=282 ttl=64 time=24.8 ms
[2021-08-01 14:07:09.247127] 64 bytes from 172.16.0.1: icmp_seq=283 ttl=64 time=23.7 ms
[2021-08-01 14:07:09.447152] 64 bytes from 172.16.0.1: icmp_seq=284 ttl=64 time=22.7 ms
[2021-08-01 14:07:09.647175] 64 bytes from 172.16.0.1: icmp_seq=285 ttl=64 time=21.7 ms
[2021-08-01 14:07:09.847095] 64 bytes from 172.16.0.1: icmp_seq=286 ttl=64 time=20.6 ms
[2021-08-01 14:07:10.047135] 64 bytes from 172.16.0.1: icmp_seq=287 ttl=64 time=19.7 ms
[2021-08-01 14:07:10.247231] 64 bytes from 172.16.0.1: icmp_seq=288 ttl=64 time=18.7 ms
[2021-08-01 14:07:10.447209] 64 bytes from 172.16.0.1: icmp_seq=289 ttl=64 time=17.6 ms
[2021-08-01 14:07:10.667237] 64 bytes from 172.16.0.1: icmp_seq=290 ttl=64 time=36.7 ms
[2021-08-01 14:07:10.867158] 64 bytes from 172.16.0.1: icmp_seq=291 ttl=64 time=35.6 ms
[2021-08-01 14:07:11.067192] 64 bytes from 172.16.0.1: icmp_seq=292 ttl=64 time=34.7 ms
[2021-08-01 14:07:11.267236] 64 bytes from 172.16.0.1: icmp_seq=293 ttl=64 time=33.7 ms
[2021-08-01 14:07:11.467250] 64 bytes from 172.16.0.1: icmp_seq=294 ttl=64 time=32.7 ms
[2021-08-01 14:07:11.667277] 64 bytes from 172.16.0.1: icmp_seq=295 ttl=64 time=31.7 ms
[2021-08-01 14:07:11.867308] 64 bytes from 172.16.0.1: icmp_seq=296 ttl=64 time=30.7 ms
[2021-08-01 14:07:12.067285] 64 bytes from 172.16.0.1: icmp_seq=297 ttl=64 time=29.6 ms
[2021-08-01 14:07:12.267308] 64 bytes from 172.16.0.1: icmp_seq=298 ttl=64 time=28.7 ms
[2021-08-01 14:07:12.467346] 64 bytes from 172.16.0.1: icmp_seq=299 ttl=64 time=27.7 ms
[2021-08-01 14:07:12.667346] 64 bytes from 172.16.0.1: icmp_seq=300 ttl=64 time=26.7 ms
[2021-08-01 14:07:12.867370] 64 bytes from 172.16.0.1: icmp_seq=301 ttl=64 time=25.7 ms
[2021-08-01 14:07:13.067401] 64 bytes from 172.16.0.1: icmp_seq=302 ttl=64 time=24.7 ms
[2021-08-01 14:07:13.267432] 64 bytes from 172.16.0.1: icmp_seq=303 ttl=64 time=23.7 ms
[2021-08-01 14:07:13.467426] 64 bytes from 172.16.0.1: icmp_seq=304 ttl=64 time=22.7 ms
[2021-08-01 14:07:13.667422] 64 bytes from 172.16.0.1: icmp_seq=305 ttl=64 time=21.7 ms
[2021-08-01 14:07:14.067595] 64 bytes from 172.16.0.1: icmp_seq=307 ttl=64 time=18.5 ms
[2021-08-01 14:07:14.267591] 64 bytes from 172.16.0.1: icmp_seq=308 ttl=64 time=17.7 ms
[2021-08-01 14:07:14.488623] 64 bytes from 172.16.0.1: icmp_seq=309 ttl=64 time=37.7 ms
[2021-08-01 14:07:14.687536] 64 bytes from 172.16.0.1: icmp_seq=310 ttl=64 time=35.6 ms
[2021-08-01 14:07:14.887542] 64 bytes from 172.16.0.1: icmp_seq=311 ttl=64 time=34.9 ms
[2021-08-01 14:07:15.087651] 64 bytes from 172.16.0.1: icmp_seq=312 ttl=64 time=33.8 ms
[2021-08-01 14:07:15.287557] 64 bytes from 172.16.0.1: icmp_seq=313 ttl=64 time=32.6 ms
[2021-08-01 14:07:15.495574] 64 bytes from 172.16.0.1: icmp_seq=314 ttl=64 time=39.7 ms
[2021-08-01 14:07:15.687642] 64 bytes from 172.16.0.1: icmp_seq=315 ttl=64 time=30.8 ms
[2021-08-01 14:07:15.887704] 64 bytes from 172.16.0.1: icmp_seq=316 ttl=64 time=29.7 ms
[2021-08-01 14:07:16.087725] 64 bytes from 172.16.0.1: icmp_seq=317 ttl=64 time=28.7 ms
[2021-08-01 14:07:16.287731] 64 bytes from 172.16.0.1: icmp_seq=318 ttl=64 time=27.7 ms
[2021-08-01 14:07:16.511743] 64 bytes from 172.16.0.1: icmp_seq=319 ttl=64 time=50.7 ms
[2021-08-01 14:07:16.687731] 64 bytes from 172.16.0.1: icmp_seq=320 ttl=64 time=25.7 ms
[2021-08-01 14:07:17.131518] 64 bytes from 172.16.0.1: icmp_seq=322 ttl=64 time=66.4 ms
[2021-08-01 14:07:17.295779] 64 bytes from 172.16.0.1: icmp_seq=323 ttl=64 time=30.0 ms
[2021-08-01 14:07:17.487840] 64 bytes from 172.16.0.1: icmp_seq=324 ttl=64 time=21.8 ms
[2021-08-01 14:07:17.687784] 64 bytes from 172.16.0.1: icmp_seq=325 ttl=64 time=20.7 ms
[2021-08-01 14:07:17.887809] 64 bytes from 172.16.0.1: icmp_seq=326 ttl=64 time=19.7 ms
[2021-08-01 14:07:18.087830] 64 bytes from 172.16.0.1: icmp_seq=327 ttl=64 time=18.7 ms
[2021-08-01 14:07:18.287865] 64 bytes from 172.16.0.1: icmp_seq=328 ttl=64 time=17.7 ms
[2021-08-01 14:07:18.531923] 64 bytes from 172.16.0.1: icmp_seq=329 ttl=64 time=60.7 ms
[2021-08-01 14:07:18.707912] 64 bytes from 172.16.0.1: icmp_seq=330 ttl=64 time=35.7 ms
[2021-08-01 14:07:18.907867] 64 bytes from 172.16.0.1: icmp_seq=331 ttl=64 time=34.6 ms
[2021-08-01 14:07:19.107885] 64 bytes from 172.16.0.1: icmp_seq=332 ttl=64 time=33.7 ms
[2021-08-01 14:07:19.307922] 64 bytes from 172.16.0.1: icmp_seq=333 ttl=64 time=32.7 ms
[2021-08-01 14:07:19.531969] 64 bytes from 172.16.0.1: icmp_seq=334 ttl=64 time=55.7 ms
[2021-08-01 14:07:19.723910] 64 bytes from 172.16.0.1: icmp_seq=335 ttl=64 time=46.7 ms
[2021-08-01 14:07:19.907914] 64 bytes from 172.16.0.1: icmp_seq=336 ttl=64 time=29.7 ms
[2021-08-01 14:07:20.107950] 64 bytes from 172.16.0.1: icmp_seq=337 ttl=64 time=28.7 ms
[2021-08-01 14:07:20.308018] 64 bytes from 172.16.0.1: icmp_seq=338 ttl=64 time=27.7 ms
[2021-08-01 14:07:20.508042] 64 bytes from 172.16.0.1: icmp_seq=339 ttl=64 time=26.7 ms
[2021-08-01 14:07:20.708046] 64 bytes from 172.16.0.1: icmp_seq=340 ttl=64 time=25.7 ms
[2021-08-01 14:07:20.908073] 64 bytes from 172.16.0.1: icmp_seq=341 ttl=64 time=24.7 ms
[2021-08-01 14:07:21.108001] 64 bytes from 172.16.0.1: icmp_seq=342 ttl=64 time=23.6 ms
[2021-08-01 14:07:21.308056] 64 bytes from 172.16.0.1: icmp_seq=343 ttl=64 time=22.7 ms
[2021-08-01 14:07:21.508114] 64 bytes from 172.16.0.1: icmp_seq=344 ttl=64 time=21.7 ms
[2021-08-01 14:07:21.708104] 64 bytes from 172.16.0.1: icmp_seq=345 ttl=64 time=20.7 ms
[2021-08-01 14:07:21.908138] 64 bytes from 172.16.0.1: icmp_seq=346 ttl=64 time=19.7 ms
[2021-08-01 14:07:22.108174] 64 bytes from 172.16.0.1: icmp_seq=347 ttl=64 time=18.7 ms
[2021-08-01 14:07:22.308100] 64 bytes from 172.16.0.1: icmp_seq=348 ttl=64 time=17.6 ms
[2021-08-01 14:07:22.528164] 64 bytes from 172.16.0.1: icmp_seq=349 ttl=64 time=36.7 ms
[2021-08-01 14:07:22.728168] 64 bytes from 172.16.0.1: icmp_seq=350 ttl=64 time=35.7 ms
[2021-08-01 14:07:22.928194] 64 bytes from 172.16.0.1: icmp_seq=351 ttl=64 time=34.8 ms
[2021-08-01 14:07:23.128221] 64 bytes from 172.16.0.1: icmp_seq=352 ttl=64 time=33.7 ms
[2021-08-01 14:07:23.336221] 64 bytes from 172.16.0.1: icmp_seq=353 ttl=64 time=40.7 ms
[2021-08-01 14:07:23.536255] 64 bytes from 172.16.0.1: icmp_seq=354 ttl=64 time=39.7 ms
[2021-08-01 14:07:23.728254] 64 bytes from 172.16.0.1: icmp_seq=355 ttl=64 time=30.7 ms
[2021-08-01 14:07:23.928270] 64 bytes from 172.16.0.1: icmp_seq=356 ttl=64 time=29.7 ms
[2021-08-01 14:07:24.128276] 64 bytes from 172.16.0.1: icmp_seq=357 ttl=64 time=28.7 ms
[2021-08-01 14:07:24.328322] 64 bytes from 172.16.0.1: icmp_seq=358 ttl=64 time=27.7 ms
[2021-08-01 14:07:24.528262] 64 bytes from 172.16.0.1: icmp_seq=359 ttl=64 time=26.6 ms
[2021-08-01 14:07:24.728293] 64 bytes from 172.16.0.1: icmp_seq=360 ttl=64 time=25.7 ms
[2021-08-01 14:07:24.928355] 64 bytes from 172.16.0.1: icmp_seq=361 ttl=64 time=24.7 ms
[2021-08-01 14:07:25.136372] 64 bytes from 172.16.0.1: icmp_seq=362 ttl=64 time=31.7 ms
[2021-08-01 14:07:25.530497] 64 bytes from 172.16.0.1: icmp_seq=364 ttl=64 time=21.3 ms
[2021-08-01 14:07:53.491235] 64 bytes from 172.16.0.1: icmp_seq=501 ttl=64 time=34.1 ms
[2021-08-01 14:07:53.690291] 64 bytes from 172.16.0.1: icmp_seq=502 ttl=64 time=32.8 ms
[2021-08-01 14:07:53.890280] 64 bytes from 172.16.0.1: icmp_seq=503 ttl=64 time=31.7 ms
[2021-08-01 14:07:54.091327] 64 bytes from 172.16.0.1: icmp_seq=504 ttl=64 time=31.8 ms
[2021-08-01 14:07:54.298313] 64 bytes from 172.16.0.1: icmp_seq=505 ttl=64 time=37.8 ms
[2021-08-01 14:07:54.490254] 64 bytes from 172.16.0.1: icmp_seq=506 ttl=64 time=28.7 ms
[2021-08-01 14:07:54.691352] 64 bytes from 172.16.0.1: icmp_seq=507 ttl=64 time=28.8 ms
[2021-08-01 14:07:54.890343] 64 bytes from 172.16.0.1: icmp_seq=508 ttl=64 time=26.7 ms
[2021-08-01 14:07:55.090361] 64 bytes from 172.16.0.1: icmp_seq=509 ttl=64 time=25.8 ms
[2021-08-01 14:07:55.290379] 64 bytes from 172.16.0.1: icmp_seq=510 ttl=64 time=24.8 ms
[2021-08-01 14:07:55.490468] 64 bytes from 172.16.0.1: icmp_seq=511 ttl=64 time=23.8 ms
[2021-08-01 14:07:55.690316] 64 bytes from 172.16.0.1: icmp_seq=512 ttl=64 time=22.6 ms
[2021-08-01 14:07:55.890415] 64 bytes from 172.16.0.1: icmp_seq=513 ttl=64 time=21.8 ms
[2021-08-01 14:07:56.090490] 64 bytes from 172.16.0.1: icmp_seq=514 ttl=64 time=20.7 ms
[2021-08-01 14:07:56.298451] 64 bytes from 172.16.0.1: icmp_seq=515 ttl=64 time=27.6 ms
[2021-08-01 14:07:56.491444] 64 bytes from 172.16.0.1: icmp_seq=516 ttl=64 time=19.7 ms
[2021-08-01 14:07:56.690535] 64 bytes from 172.16.0.1: icmp_seq=517 ttl=64 time=17.7 ms
[2021-08-01 14:07:56.919546] 64 bytes from 172.16.0.1: icmp_seq=518 ttl=64 time=45.7 ms
[2021-08-01 14:07:57.110530] 64 bytes from 172.16.0.1: icmp_seq=519 ttl=64 time=35.7 ms
[2021-08-01 14:07:57.318485] 64 bytes from 172.16.0.1: icmp_seq=520 ttl=64 time=42.6 ms
[2021-08-01 14:07:57.510537] 64 bytes from 172.16.0.1: icmp_seq=521 ttl=64 time=33.7 ms
[2021-08-01 14:07:57.710587] 64 bytes from 172.16.0.1: icmp_seq=522 ttl=64 time=32.8 ms
[2021-08-01 14:07:57.910543] 64 bytes from 172.16.0.1: icmp_seq=523 ttl=64 time=31.6 ms
[2021-08-01 14:07:58.111629] 64 bytes from 172.16.0.1: icmp_seq=524 ttl=64 time=31.8 ms
[2021-08-01 14:07:58.310601] 64 bytes from 172.16.0.1: icmp_seq=525 ttl=64 time=29.7 ms
[2021-08-01 14:07:58.519663] 64 bytes from 172.16.0.1: icmp_seq=526 ttl=64 time=37.7 ms
[2021-08-01 14:07:58.711675] 64 bytes from 172.16.0.1: icmp_seq=527 ttl=64 time=28.7 ms
[2021-08-01 14:07:58.918651] 64 bytes from 172.16.0.1: icmp_seq=528 ttl=64 time=34.7 ms
[2021-08-01 14:07:59.110619] 64 bytes from 172.16.0.1: icmp_seq=529 ttl=64 time=25.6 ms
[2021-08-01 14:07:59.311658] 64 bytes from 172.16.0.1: icmp_seq=530 ttl=64 time=25.7 ms
[2021-08-01 14:07:59.510716] 64 bytes from 172.16.0.1: icmp_seq=531 ttl=64 time=23.8 ms
[2021-08-01 14:07:59.710752] 64 bytes from 172.16.0.1: icmp_seq=532 ttl=64 time=22.7 ms
[2021-08-01 14:07:59.911735] 64 bytes from 172.16.0.1: icmp_seq=533 ttl=64 time=22.6 ms
[2021-08-01 14:08:00.111748] 64 bytes from 172.16.0.1: icmp_seq=534 ttl=64 time=21.7 ms
[2021-08-01 14:08:00.326768] 64 bytes from 172.16.0.1: icmp_seq=535 ttl=64 time=35.7 ms
[2021-08-01 14:08:00.518770] 64 bytes from 172.16.0.1: icmp_seq=536 ttl=64 time=26.7 ms
[2021-08-01 14:08:00.710760] 64 bytes from 172.16.0.1: icmp_seq=537 ttl=64 time=17.6 ms
[2021-08-01 14:08:00.931764] 64 bytes from 172.16.0.1: icmp_seq=538 ttl=64 time=37.7 ms
[2021-08-01 14:08:01.130790] 64 bytes from 172.16.0.1: icmp_seq=539 ttl=64 time=35.8 ms
[2021-08-01 14:08:01.330720] 64 bytes from 172.16.0.1: icmp_seq=540 ttl=64 time=34.7 ms
[2021-08-01 14:08:01.531755] 64 bytes from 172.16.0.1: icmp_seq=541 ttl=64 time=34.8 ms
[2021-08-01 14:08:01.738745] 64 bytes from 172.16.0.1: icmp_seq=542 ttl=64 time=40.8 ms
[2021-08-01 14:08:01.930815] 64 bytes from 172.16.0.1: icmp_seq=543 ttl=64 time=31.8 ms
[2021-08-01 14:08:02.540826] 64 bytes from 172.16.0.1: icmp_seq=545 ttl=64 time=235 ms
[2021-08-01 14:08:02.540871] 64 bytes from 172.16.0.1: icmp_seq=546 ttl=64 time=27.7 ms
[2021-08-01 14:08:02.732886] 64 bytes from 172.16.0.1: icmp_seq=547 ttl=64 time=18.8 ms
[2021-08-01 14:08:02.932915] 64 bytes from 172.16.0.1: icmp_seq=548 ttl=64 time=17.8 ms
[2021-08-01 14:08:03.152889] 64 bytes from 172.16.0.1: icmp_seq=549 ttl=64 time=36.7 ms
[2021-08-01 14:08:03.352939] 64 bytes from 172.16.0.1: icmp_seq=550 ttl=64 time=35.8 ms
[2021-08-01 14:08:03.553872] 64 bytes from 172.16.0.1: icmp_seq=551 ttl=64 time=35.7 ms
[2021-08-01 14:08:03.777984] 64 bytes from 172.16.0.1: icmp_seq=552 ttl=64 time=58.9 ms
[2021-08-01 14:08:03.952986] 64 bytes from 172.16.0.1: icmp_seq=553 ttl=64 time=32.7 ms
[2021-08-01 14:08:04.153937] 64 bytes from 172.16.0.1: icmp_seq=554 ttl=64 time=32.8 ms
[2021-08-01 14:08:04.353016] 64 bytes from 172.16.0.1: icmp_seq=555 ttl=64 time=30.8 ms
[2021-08-01 14:08:04.553041] 64 bytes from 172.16.0.1: icmp_seq=556 ttl=64 time=29.7 ms
[2021-08-01 14:08:04.753915] 64 bytes from 172.16.0.1: icmp_seq=557 ttl=64 time=29.6 ms
[2021-08-01 14:08:04.953033] 64 bytes from 172.16.0.1: icmp_seq=558 ttl=64 time=27.8 ms
[2021-08-01 14:08:05.153060] 64 bytes from 172.16.0.1: icmp_seq=559 ttl=64 time=26.7 ms
[2021-08-01 14:08:05.354018] 64 bytes from 172.16.0.1: icmp_seq=560 ttl=64 time=26.6 ms
[2021-08-01 14:08:05.553027] 64 bytes from 172.16.0.1: icmp_seq=561 ttl=64 time=24.7 ms
[2021-08-01 14:08:05.753090] 64 bytes from 172.16.0.1: icmp_seq=562 ttl=64 time=23.7 ms
[2021-08-01 14:08:05.954008] 64 bytes from 172.16.0.1: icmp_seq=563 ttl=64 time=23.6 ms
[2021-08-01 14:08:06.153106] 64 bytes from 172.16.0.1: icmp_seq=564 ttl=64 time=21.8 ms
[2021-08-01 14:08:06.353062] 64 bytes from 172.16.0.1: icmp_seq=565 ttl=64 time=20.6 ms
[2021-08-01 14:08:06.554075] 64 bytes from 172.16.0.1: icmp_seq=566 ttl=64 time=20.7 ms
[2021-08-01 14:08:06.753015] 64 bytes from 172.16.0.1: icmp_seq=567 ttl=64 time=18.6 ms
[2021-08-01 14:08:06.953175] 64 bytes from 172.16.0.1: icmp_seq=568 ttl=64 time=17.8 ms
[2021-08-01 14:08:07.173224] 64 bytes from 172.16.0.1: icmp_seq=569 ttl=64 time=36.7 ms
[2021-08-01 14:08:07.618156] 64 bytes from 172.16.0.1: icmp_seq=571 ttl=64 time=77.0 ms
[2021-08-01 14:08:07.773148] 64 bytes from 172.16.0.1: icmp_seq=572 ttl=64 time=31.7 ms
[2021-08-01 14:08:07.973148] 64 bytes from 172.16.0.1: icmp_seq=573 ttl=64 time=30.7 ms
[2021-08-01 14:08:08.173283] 64 bytes from 172.16.0.1: icmp_seq=574 ttl=64 time=29.8 ms
[2021-08-01 14:08:08.373253] 64 bytes from 172.16.0.1: icmp_seq=575 ttl=64 time=28.6 ms
[2021-08-01 14:08:08.573299] 64 bytes from 172.16.0.1: icmp_seq=576 ttl=64 time=27.7 ms
[2021-08-01 14:08:08.773224] 64 bytes from 172.16.0.1: icmp_seq=577 ttl=64 time=26.6 ms
[2021-08-01 14:08:08.973247] 64 bytes from 172.16.0.1: icmp_seq=578 ttl=64 time=25.7 ms
[2021-08-01 14:08:09.173309] 64 bytes from 172.16.0.1: icmp_seq=579 ttl=64 time=24.7 ms
[2021-08-01 14:08:09.373336] 64 bytes from 172.16.0.1: icmp_seq=580 ttl=64 time=23.7 ms
[2021-08-01 14:08:09.573349] 64 bytes from 172.16.0.1: icmp_seq=581 ttl=64 time=22.7 ms
[2021-08-01 14:08:09.781331] 64 bytes from 172.16.0.1: icmp_seq=582 ttl=64 time=29.6 ms
[2021-08-01 14:08:09.973308] 64 bytes from 172.16.0.1: icmp_seq=583 ttl=64 time=20.7 ms
[2021-08-01 14:08:10.173376] 64 bytes from 172.16.0.1: icmp_seq=584 ttl=64 time=19.7 ms
[2021-08-01 14:08:10.373402] 64 bytes from 172.16.0.1: icmp_seq=585 ttl=64 time=18.7 ms
[2021-08-01 14:08:10.573388] 64 bytes from 172.16.0.1: icmp_seq=586 ttl=64 time=17.6 ms
[2021-08-01 14:08:10.793332] 64 bytes from 172.16.0.1: icmp_seq=587 ttl=64 time=36.6 ms
[2021-08-01 14:08:10.993380] 64 bytes from 172.16.0.1: icmp_seq=588 ttl=64 time=35.7 ms
[2021-08-01 14:08:11.193388] 64 bytes from 172.16.0.1: icmp_seq=589 ttl=64 time=34.7 ms
[2021-08-01 14:08:11.393443] 64 bytes from 172.16.0.1: icmp_seq=590 ttl=64 time=33.7 ms
[2021-08-01 14:08:11.593443] 64 bytes from 172.16.0.1: icmp_seq=591 ttl=64 time=32.7 ms
[2021-08-01 14:08:12.038558] 64 bytes from 172.16.0.1: icmp_seq=593 ttl=64 time=73.4 ms
[2021-08-01 14:08:12.201471] 64 bytes from 172.16.0.1: icmp_seq=594 ttl=64 time=36.6 ms
[2021-08-01 14:08:12.409443] 64 bytes from 172.16.0.1: icmp_seq=595 ttl=64 time=43.7 ms
[2021-08-01 14:08:12.593507] 64 bytes from 172.16.0.1: icmp_seq=596 ttl=64 time=26.8 ms
[2021-08-01 14:08:12.793531] 64 bytes from 172.16.0.1: icmp_seq=597 ttl=64 time=25.7 ms
[2021-08-01 14:08:12.993575] 64 bytes from 172.16.0.1: icmp_seq=598 ttl=64 time=24.7 ms
[2021-08-01 14:08:13.193468] 64 bytes from 172.16.0.1: icmp_seq=599 ttl=64 time=23.6 ms
[2021-08-01 14:08:13.393515] 64 bytes from 172.16.0.1: icmp_seq=600 ttl=64 time=22.7 ms
[2021-08-01 14:08:13.593578] 64 bytes from 172.16.0.1: icmp_seq=601 ttl=64 time=21.7 ms
[2021-08-01 14:08:13.793468] 64 bytes from 172.16.0.1: icmp_seq=602 ttl=64 time=20.6 ms
[2021-08-01 14:08:13.993477] 64 bytes from 172.16.0.1: icmp_seq=603 ttl=64 time=19.7 ms
[2021-08-01 14:08:14.193509] 64 bytes from 172.16.0.1: icmp_seq=604 ttl=64 time=18.7 ms
[2021-08-01 14:08:14.393444] 64 bytes from 172.16.0.1: icmp_seq=605 ttl=64 time=17.6 ms
[2021-08-01 14:08:14.613518] 64 bytes from 172.16.0.1: icmp_seq=606 ttl=64 time=36.7 ms
[2021-08-01 14:08:14.813530] 64 bytes from 172.16.0.1: icmp_seq=607 ttl=64 time=35.7 ms
[2021-08-01 14:08:15.013546] 64 bytes from 172.16.0.1: icmp_seq=608 ttl=64 time=34.7 ms
[2021-08-01 14:08:15.213567] 64 bytes from 172.16.0.1: icmp_seq=609 ttl=64 time=34.7 ms
[2021-08-01 14:08:15.413541] 64 bytes from 172.16.0.1: icmp_seq=610 ttl=64 time=33.7 ms
[2021-08-01 14:08:15.613656] 64 bytes from 172.16.0.1: icmp_seq=611 ttl=64 time=32.8 ms
[2021-08-01 14:08:15.813627] 64 bytes from 172.16.0.1: icmp_seq=612 ttl=64 time=31.6 ms
[2021-08-01 14:08:16.013603] 64 bytes from 172.16.0.1: icmp_seq=613 ttl=64 time=30.6 ms
[2021-08-01 14:08:16.213677] 64 bytes from 172.16.0.1: icmp_seq=614 ttl=64 time=30.8 ms
[2021-08-01 14:08:16.413697] 64 bytes from 172.16.0.1: icmp_seq=615 ttl=64 time=29.7 ms
[2021-08-01 14:08:16.613586] 64 bytes from 172.16.0.1: icmp_seq=616 ttl=64 time=28.5 ms
[2021-08-01 14:08:16.813727] 64 bytes from 172.16.0.1: icmp_seq=617 ttl=64 time=27.7 ms
[2021-08-01 14:08:17.013857] 64 bytes from 172.16.0.1: icmp_seq=618 ttl=64 time=26.8 ms
[2021-08-01 14:08:17.213738] 64 bytes from 172.16.0.1: icmp_seq=619 ttl=64 time=26.6 ms
[2021-08-01 14:08:17.421724] 64 bytes from 172.16.0.1: icmp_seq=620 ttl=64 time=33.7 ms
[2021-08-01 14:08:17.613839] 64 bytes from 172.16.0.1: icmp_seq=621 ttl=64 time=24.8 ms
[2021-08-01 14:08:17.813763] 64 bytes from 172.16.0.1: icmp_seq=622 ttl=64 time=23.6 ms
[2021-08-01 14:08:18.013721] 64 bytes from 172.16.0.1: icmp_seq=623 ttl=64 time=22.7 ms
[2021-08-01 14:08:18.213720] 64 bytes from 172.16.0.1: icmp_seq=624 ttl=64 time=22.8 ms
[2021-08-01 14:08:18.413751] 64 bytes from 172.16.0.1: icmp_seq=625 ttl=64 time=21.8 ms
[2021-08-01 14:08:18.613775] 64 bytes from 172.16.0.1: icmp_seq=626 ttl=64 time=20.7 ms
[2021-08-01 14:08:18.813807] 64 bytes from 172.16.0.1: icmp_seq=627 ttl=64 time=19.7 ms
[2021-08-01 14:08:19.013733] 64 bytes from 172.16.0.1: icmp_seq=628 ttl=64 time=18.6 ms
[2021-08-01 14:08:19.213773] 64 bytes from 172.16.0.1: icmp_seq=629 ttl=64 time=18.7 ms
