[2021-08-01 14:06:07.780740] PING 172.16.0.2 (172.16.0.2) 56(84) bytes of data.
[2021-08-01 14:06:56.620784] 64 bytes from 172.16.0.2: icmp_seq=417 ttl=64 time=33.7 ms
[2021-08-01 14:06:56.820790] 64 bytes from 172.16.0.2: icmp_seq=418 ttl=64 time=32.7 ms
[2021-08-01 14:06:57.000882] 64 bytes from 172.16.0.2: icmp_seq=419 ttl=64 time=11.7 ms
[2021-08-01 14:06:57.200898] 64 bytes from 172.16.0.2: icmp_seq=420 ttl=64 time=11.6 ms
[2021-08-01 14:06:57.400935] 64 bytes from 172.16.0.2: icmp_seq=421 ttl=64 time=10.6 ms
[2021-08-01 14:06:57.620834] 64 bytes from 172.16.0.2: icmp_seq=422 ttl=64 time=29.4 ms
[2021-08-01 14:06:57.820845] 64 bytes from 172.16.0.2: icmp_seq=423 ttl=64 time=28.6 ms
[2021-08-01 14:06:58.020789] 64 bytes from 172.16.0.2: icmp_seq=424 ttl=64 time=27.5 ms
[2021-08-01 14:06:58.220792] 64 bytes from 172.16.0.2: icmp_seq=425 ttl=64 time=27.6 ms
[2021-08-01 14:06:58.420838] 64 bytes from 172.16.0.2: icmp_seq=426 ttl=64 time=26.6 ms
[2021-08-01 14:06:58.620849] 64 bytes from 172.16.0.2: icmp_seq=427 ttl=64 time=25.6 ms
[2021-08-01 14:06:58.820842] 64 bytes from 172.16.0.2: icmp_seq=428 ttl=64 time=24.6 ms
[2021-08-01 14:06:59.020858] 64 bytes from 172.16.0.2: icmp_seq=429 ttl=64 time=23.6 ms
[2021-08-01 14:06:59.220768] 64 bytes from 172.16.0.2: icmp_seq=430 ttl=64 time=23.6 ms
[2021-08-01 14:06:59.420827] 64 bytes from 172.16.0.2: icmp_seq=431 ttl=64 time=22.6 ms
[2021-08-01 14:06:59.620862] 64 bytes from 172.16.0.2: icmp_seq=432 ttl=64 time=21.6 ms
[2021-08-01 14:06:59.820856] 64 bytes from 172.16.0.2: icmp_seq=433 ttl=64 time=20.6 ms
[2021-08-01 14:07:00.020855] 64 bytes from 172.16.0.2: icmp_seq=434 ttl=64 time=19.6 ms
[2021-08-01 14:07:00.220805] 64 bytes from 172.16.0.2: icmp_seq=435 ttl=64 time=18.5 ms
[2021-08-01 14:07:00.420806] 64 bytes from 172.16.0.2: icmp_seq=436 ttl=64 time=17.6 ms
[2021-08-01 14:07:00.640866] 64 bytes from 172.16.0.2: icmp_seq=437 ttl=64 time=36.6 ms
[2021-08-01 14:07:00.840889] 64 bytes from 172.16.0.2: icmp_seq=438 ttl=64 time=35.6 ms
[2021-08-01 14:07:01.040846] 64 bytes from 172.16.0.2: icmp_seq=439 ttl=64 time=34.5 ms
[2021-08-01 14:07:01.240772] 64 bytes from 172.16.0.2: icmp_seq=440 ttl=64 time=33.5 ms
[2021-08-01 14:07:01.440846] 64 bytes from 172.16.0.2: icmp_seq=441 ttl=64 time=32.6 ms
[2021-08-01 14:07:01.640814] 64 bytes from 172.16.0.2: icmp_seq=442 ttl=64 time=31.5 ms
[2021-08-01 14:07:01.840921] 64 bytes from 172.16.0.2: icmp_seq=443 ttl=64 time=30.7 ms
[2021-08-01 14:07:02.060767] 64 bytes from 172.16.0.2: icmp_seq=444 ttl=64 time=49.5 ms
[2021-08-01 14:07:02.240815] 64 bytes from 172.16.0.2: icmp_seq=445 ttl=64 time=28.6 ms
[2021-08-01 14:07:02.440810] 64 bytes from 172.16.0.2: icmp_seq=446 ttl=64 time=27.6 ms
[2021-08-01 14:07:02.640818] 64 bytes from 172.16.0.2: icmp_seq=447 ttl=64 time=26.7 ms
[2021-08-01 14:07:02.840870] 64 bytes from 172.16.0.2: icmp_seq=448 ttl=64 time=25.7 ms
[2021-08-01 14:07:03.040882] 64 bytes from 172.16.0.2: icmp_seq=449 ttl=64 time=24.7 ms
[2021-08-01 14:07:03.240856] 64 bytes from 172.16.0.2: icmp_seq=450 ttl=64 time=23.6 ms
[2021-08-01 14:07:03.440907] 64 bytes from 172.16.0.2: icmp_seq=451 ttl=64 time=22.6 ms
[2021-08-01 14:07:03.640817] 64 bytes from 172.16.0.2: icmp_seq=452 ttl=64 time=21.4 ms
[2021-08-01 14:07:03.840825] 64 bytes from 172.16.0.2: icmp_seq=453 ttl=64 time=20.6 ms
[2021-08-01 14:07:04.040875] 64 bytes from 172.16.0.2: icmp_seq=454 ttl=64 time=19.6 ms
[2021-08-01 14:07:04.240875] 64 bytes from 172.16.0.2: icmp_seq=455 ttl=64 time=18.6 ms
[2021-08-01 14:07:04.440864] 64 bytes from 172.16.0.2: icmp_seq=456 ttl=64 time=17.5 ms
[2021-08-01 14:07:04.660771] 64 bytes from 172.16.0.2: icmp_seq=457 ttl=64 time=36.5 ms
[2021-08-01 14:07:04.860839] 64 bytes from 172.16.0.2: icmp_seq=458 ttl=64 time=35.6 ms
[2021-08-01 14:07:05.060879] 64 bytes from 172.16.0.2: icmp_seq=459 ttl=64 time=34.6 ms
[2021-08-01 14:07:05.260869] 64 bytes from 172.16.0.2: icmp_seq=460 ttl=64 time=33.6 ms
[2021-08-01 14:07:05.460910] 64 bytes from 172.16.0.2: icmp_seq=461 ttl=64 time=32.6 ms
[2021-08-01 14:07:05.660820] 64 bytes from 172.16.0.2: icmp_seq=462 ttl=64 time=31.5 ms
[2021-08-01 14:07:05.860858] 64 bytes from 172.16.0.2: icmp_seq=463 ttl=64 time=30.6 ms
[2021-08-01 14:07:06.060878] 64 bytes from 172.16.0.2: icmp_seq=464 ttl=64 time=29.6 ms
[2021-08-01 14:07:06.260943] 64 bytes from 172.16.0.2: icmp_seq=465 ttl=64 time=28.6 ms
[2021-08-01 14:07:06.460996] 64 bytes from 172.16.0.2: icmp_seq=466 ttl=64 time=27.6 ms
[2021-08-01 14:07:06.660887] 64 bytes from 172.16.0.2: icmp_seq=467 ttl=64 time=26.5 ms
[2021-08-01 14:07:06.860825] 64 bytes from 172.16.0.2: icmp_seq=468 ttl=64 time=25.5 ms
[2021-08-01 14:07:07.060874] 64 bytes from 172.16.0.2: icmp_seq=469 ttl=64 time=24.6 ms
[2021-08-01 14:07:07.280940] 64 bytes from 172.16.0.2: icmp_seq=470 ttl=64 time=43.6 ms
[2021-08-01 14:07:07.460907] 64 bytes from 172.16.0.2: icmp_seq=471 ttl=64 time=22.6 ms
[2021-08-01 14:07:07.660835] 64 bytes from 172.16.0.2: icmp_seq=472 ttl=64 time=21.5 ms
[2021-08-01 14:07:07.860886] 64 bytes from 172.16.0.2: icmp_seq=473 ttl=64 time=20.6 ms
[2021-08-01 14:07:08.060871] 64 bytes from 172.16.0.2: icmp_seq=474 ttl=64 time=19.5 ms
[2021-08-01 14:07:08.260847] 64 bytes from 172.16.0.2: icmp_seq=475 ttl=64 time=18.5 ms
[2021-08-01 14:07:08.460894] 64 bytes from 172.16.0.2: icmp_seq=476 ttl=64 time=17.6 ms
[2021-08-01 14:07:08.680826] 64 bytes from 172.16.0.2: icmp_seq=477 ttl=64 time=36.5 ms
[2021-08-01 14:07:08.880960] 64 bytes from 172.16.0.2: icmp_seq=478 ttl=64 time=35.7 ms
[2021-08-01 14:07:09.080894] 64 bytes from 172.16.0.2: icmp_seq=479 ttl=64 time=34.5 ms
[2021-08-01 14:07:09.280893] 64 bytes from 172.16.0.2: icmp_seq=480 ttl=64 time=33.6 ms
[2021-08-01 14:07:09.480873] 64 bytes from 172.16.0.2: icmp_seq=481 ttl=64 time=32.6 ms
[2021-08-01 14:07:09.680912] 64 bytes from 172.16.0.2: icmp_seq=482 ttl=64 time=31.6 ms
[2021-08-01 14:07:09.880924] 64 bytes from 172.16.0.2: icmp_seq=483 ttl=64 time=30.6 ms
[2021-08-01 14:07:10.080811] 64 bytes from 172.16.0.2: icmp_seq=484 ttl=64 time=29.5 ms
[2021-08-01 14:07:10.280838] 64 bytes from 172.16.0.2: icmp_seq=485 ttl=64 time=28.6 ms
[2021-08-01 14:07:10.480898] 64 bytes from 172.16.0.2: icmp_seq=486 ttl=64 time=27.6 ms
[2021-08-01 14:07:10.680914] 64 bytes from 172.16.0.2: icmp_seq=487 ttl=64 time=26.6 ms
[2021-08-01 14:07:10.880921] 64 bytes from 172.16.0.2: icmp_seq=488 ttl=64 time=25.6 ms
[2021-08-01 14:07:11.080960] 64 bytes from 172.16.0.2: icmp_seq=489 ttl=64 time=24.6 ms
[2021-08-01 14:07:11.280880] 64 bytes from 172.16.0.2: icmp_seq=490 ttl=64 time=23.6 ms
[2021-08-01 14:07:11.480850] 64 bytes from 172.16.0.2: icmp_seq=491 ttl=64 time=22.5 ms
[2021-08-01 14:07:11.680818] 64 bytes from 172.16.0.2: icmp_seq=492 ttl=64 time=21.5 ms
[2021-08-01 14:07:11.880888] 64 bytes from 172.16.0.2: icmp_seq=493 ttl=64 time=20.6 ms
[2021-08-01 14:07:12.080888] 64 bytes from 172.16.0.2: icmp_seq=494 ttl=64 time=19.6 ms
[2021-08-01 14:07:12.280860] 64 bytes from 172.16.0.2: icmp_seq=495 ttl=64 time=18.6 ms
[2021-08-01 14:07:12.480892] 64 bytes from 172.16.0.2: icmp_seq=496 ttl=64 time=17.6 ms
[2021-08-01 14:07:12.700955] 64 bytes from 172.16.0.2: icmp_seq=497 ttl=64 time=36.7 ms
[2021-08-01 14:07:12.900916] 64 bytes from 172.16.0.2: icmp_seq=498 ttl=64 time=35.5 ms
[2021-08-01 14:07:13.100896] 64 bytes from 172.16.0.2: icmp_seq=499 ttl=64 time=34.6 ms
[2021-08-01 14:07:13.300890] 64 bytes from 172.16.0.2: icmp_seq=500 ttl=64 time=33.6 ms
[2021-08-01 14:07:13.500850] 64 bytes from 172.16.0.2: icmp_seq=501 ttl=64 time=32.6 ms
[2021-08-01 14:07:13.700904] 64 bytes from 172.16.0.2: icmp_seq=502 ttl=64 time=31.7 ms
[2021-08-01 14:07:13.960908] 64 bytes from 172.16.0.2: icmp_seq=503 ttl=64 time=90.6 ms
[2021-08-01 14:07:14.100970] 64 bytes from 172.16.0.2: icmp_seq=504 ttl=64 time=29.7 ms
[2021-08-01 14:07:14.300882] 64 bytes from 172.16.0.2: icmp_seq=505 ttl=64 time=28.5 ms
[2021-08-01 14:07:14.500852] 64 bytes from 172.16.0.2: icmp_seq=506 ttl=64 time=27.5 ms
[2021-08-01 14:07:14.700913] 64 bytes from 172.16.0.2: icmp_seq=507 ttl=64 time=26.7 ms
[2021-08-01 14:07:14.900872] 64 bytes from 172.16.0.2: icmp_seq=508 ttl=64 time=25.5 ms
[2021-08-01 14:07:15.100904] 64 bytes from 172.16.0.2: icmp_seq=509 ttl=64 time=24.6 ms
[2021-08-01 14:07:15.300901] 64 bytes from 172.16.0.2: icmp_seq=510 ttl=64 time=23.6 ms
[2021-08-01 14:07:15.501033] 64 bytes from 172.16.0.2: icmp_seq=511 ttl=64 time=22.7 ms
[2021-08-01 14:07:15.700921] 64 bytes from 172.16.0.2: icmp_seq=512 ttl=64 time=21.4 ms
[2021-08-01 14:07:15.900865] 64 bytes from 172.16.0.2: icmp_seq=513 ttl=64 time=20.5 ms
[2021-08-01 14:07:16.100961] 64 bytes from 172.16.0.2: icmp_seq=514 ttl=64 time=19.7 ms
[2021-08-01 14:07:16.300904] 64 bytes from 172.16.0.2: icmp_seq=515 ttl=64 time=18.5 ms
[2021-08-01 14:07:16.505208] 64 bytes from 172.16.0.2: icmp_seq=516 ttl=64 time=21.9 ms
[2021-08-01 14:07:16.720980] 64 bytes from 172.16.0.2: icmp_seq=517 ttl=64 time=37.3 ms
[2021-08-01 14:07:17.160948] 64 bytes from 172.16.0.2: icmp_seq=519 ttl=64 time=76.2 ms
[2021-08-01 14:07:17.320948] 64 bytes from 172.16.0.2: icmp_seq=520 ttl=64 time=35.6 ms
[2021-08-01 14:07:17.521031] 64 bytes from 172.16.0.2: icmp_seq=521 ttl=64 time=34.7 ms
[2021-08-01 14:07:17.720926] 64 bytes from 172.16.0.2: icmp_seq=522 ttl=64 time=33.5 ms
[2021-08-01 14:07:17.920870] 64 bytes from 172.16.0.2: icmp_seq=523 ttl=64 time=32.5 ms
[2021-08-01 14:07:18.120921] 64 bytes from 172.16.0.2: icmp_seq=524 ttl=64 time=31.6 ms
[2021-08-01 14:07:18.320977] 64 bytes from 172.16.0.2: icmp_seq=525 ttl=64 time=30.6 ms
[2021-08-01 14:07:18.541053] 64 bytes from 172.16.0.2: icmp_seq=526 ttl=64 time=49.6 ms
[2021-08-01 14:07:18.720954] 64 bytes from 172.16.0.2: icmp_seq=527 ttl=64 time=28.5 ms
[2021-08-01 14:07:18.920868] 64 bytes from 172.16.0.2: icmp_seq=528 ttl=64 time=27.5 ms
[2021-08-01 14:07:19.120867] 64 bytes from 172.16.0.2: icmp_seq=529 ttl=64 time=26.6 ms
[2021-08-01 14:07:19.320937] 64 bytes from 172.16.0.2: icmp_seq=530 ttl=64 time=25.6 ms
[2021-08-01 14:07:19.541021] 64 bytes from 172.16.0.2: icmp_seq=531 ttl=64 time=44.7 ms
[2021-08-01 14:07:19.741049] 64 bytes from 172.16.0.2: icmp_seq=532 ttl=64 time=43.7 ms
[2021-08-01 14:07:19.921000] 64 bytes from 172.16.0.2: icmp_seq=533 ttl=64 time=22.5 ms
[2021-08-01 14:07:20.120882] 64 bytes from 172.16.0.2: icmp_seq=534 ttl=64 time=21.4 ms
[2021-08-01 14:07:20.320884] 64 bytes from 172.16.0.2: icmp_seq=535 ttl=64 time=20.6 ms
[2021-08-01 14:07:20.520977] 64 bytes from 172.16.0.2: icmp_seq=536 ttl=64 time=19.6 ms
[2021-08-01 14:07:20.721003] 64 bytes from 172.16.0.2: icmp_seq=537 ttl=64 time=18.6 ms
[2021-08-01 14:07:20.941000] 64 bytes from 172.16.0.2: icmp_seq=538 ttl=64 time=37.5 ms
[2021-08-01 14:07:21.140913] 64 bytes from 172.16.0.2: icmp_seq=539 ttl=64 time=36.5 ms
[2021-08-01 14:07:21.340935] 64 bytes from 172.16.0.2: icmp_seq=540 ttl=64 time=35.7 ms
[2021-08-01 14:07:21.540959] 64 bytes from 172.16.0.2: icmp_seq=541 ttl=64 time=34.6 ms
[2021-08-01 14:07:21.740927] 64 bytes from 172.16.0.2: icmp_seq=542 ttl=64 time=33.5 ms
[2021-08-01 14:07:21.940924] 64 bytes from 172.16.0.2: icmp_seq=543 ttl=64 time=32.6 ms
[2021-08-01 14:07:22.141038] 64 bytes from 172.16.0.2: icmp_seq=544 ttl=64 time=31.6 ms
[2021-08-01 14:07:22.340941] 64 bytes from 172.16.0.2: icmp_seq=545 ttl=64 time=30.5 ms
[2021-08-01 14:07:22.520985] 64 bytes from 172.16.0.2: icmp_seq=546 ttl=64 time=9.67 ms
[2021-08-01 14:07:22.740949] 64 bytes from 172.16.0.2: icmp_seq=547 ttl=64 time=28.5 ms
[2021-08-01 14:07:22.940959] 64 bytes from 172.16.0.2: icmp_seq=548 ttl=64 time=27.6 ms
[2021-08-01 14:07:23.140960] 64 bytes from 172.16.0.2: icmp_seq=549 ttl=64 time=26.6 ms
[2021-08-01 14:07:23.340935] 64 bytes from 172.16.0.2: icmp_seq=550 ttl=64 time=25.5 ms
[2021-08-01 14:07:23.541020] 64 bytes from 172.16.0.2: icmp_seq=551 ttl=64 time=24.6 ms
[2021-08-01 14:07:23.741026] 64 bytes from 172.16.0.2: icmp_seq=552 ttl=64 time=23.6 ms
[2021-08-01 14:07:23.941012] 64 bytes from 172.16.0.2: icmp_seq=553 ttl=64 time=22.5 ms
[2021-08-01 14:07:24.141003] 64 bytes from 172.16.0.2: icmp_seq=554 ttl=64 time=21.5 ms
[2021-08-01 14:07:24.340887] 64 bytes from 172.16.0.2: icmp_seq=555 ttl=64 time=20.5 ms
[2021-08-01 14:07:24.540966] 64 bytes from 172.16.0.2: icmp_seq=556 ttl=64 time=19.6 ms
[2021-08-01 14:07:24.740952] 64 bytes from 172.16.0.2: icmp_seq=557 ttl=64 time=18.5 ms
[2021-08-01 14:07:24.941005] 64 bytes from 172.16.0.2: icmp_seq=558 ttl=64 time=17.6 ms
[2021-08-01 14:07:25.160986] 64 bytes from 172.16.0.2: icmp_seq=559 ttl=64 time=36.5 ms
[2021-08-01 14:07:25.363134] 64 bytes from 172.16.0.2: icmp_seq=560 ttl=64 time=37.7 ms
[2021-08-01 14:07:25.563044] 64 bytes from 172.16.0.2: icmp_seq=561 ttl=64 time=36.5 ms
