359,2021-08-01 14:08:05.553027,-78.6975361,35.7273010,49.9617413,1
360,2021-08-01 14:08:05.753090,-78.6975252,35.7273012,49.9641413,1
361,2021-08-01 14:08:05.954008,-78.6975143,35.7273014,49.9665516,1
362,2021-08-01 14:08:06.153106,-78.6975035,35.7273015,49.9694242,1
363,2021-08-01 14:08:06.353062,-78.6974927,35.7273017,49.9724216,1
364,2021-08-01 14:08:06.554075,-78.6974818,35.7273019,49.9754348,1
365,2021-08-01 14:08:06.753015,-78.6974710,35.7273021,49.9784170,1
366,2021-08-01 14:08:06.953175,-78.6974602,35.7273023,49.9814174,1
367,2021-08-01 14:08:07.173224,-78.6974482,35.7273024,49.9839917,1
368,2021-08-01 14:08:07.618156,-78.6974237,35.7273028,49.9888826,1
369,2021-08-01 14:08:07.773148,-78.6974152,35.7273029,49.9905864,1
370,2021-08-01 14:08:07.973148,-78.6974043,35.7273031,49.9927849,1
371,2021-08-01 14:08:08.173283,-78.6973933,35.7273034,49.9917369,1
372,2021-08-01 14:08:08.373253,-78.6973823,35.7273037,49.9903380,1
373,2021-08-01 14:08:08.573299,-78.6973713,35.7273040,49.9889387,1
374,2021-08-01 14:08:08.773224,-78.6973603,35.7273043,49.9875401,1
375,2021-08-01 14:08:08.973247,-78.6973493,35.7273046,49.9861409,1
376,2021-08-01 14:08:09.173309,-78.6973383,35.7273049,49.9861798,1
377,2021-08-01 14:08:09.373336,-78.6973273,35.7273052,49.9863797,1
378,2021-08-01 14:08:09.573349,-78.6973163,35.7273055,49.9865796,1
379,2021-08-01 14:08:09.781331,-78.6973049,35.7273059,49.9867875,1
380,2021-08-01 14:08:09.973308,-78.6972943,35.7273062,49.9869793,1
381,2021-08-01 14:08:10.173376,-78.6972832,35.7273064,49.9861035,1
382,2021-08-01 14:08:10.373402,-78.6972722,35.7273066,49.9851039,1
383,2021-08-01 14:08:10.573388,-78.6972611,35.7273068,49.9841045,1
384,2021-08-01 14:08:10.793332,-78.6972489,35.7273071,49.9830054,1
385,2021-08-01 14:08:10.993380,-78.6972378,35.7273073,49.9820057,1
386,2021-08-01 14:08:11.193388,-78.6972267,35.7273076,49.9812053,1
387,2021-08-01 14:08:11.393443,-78.6972157,35.7273079,49.9804059,1
388,2021-08-01 14:08:11.593443,-78.6972047,35.7273083,49.9796068,1
389,2021-08-01 14:08:12.038558,-78.6971801,35.7273090,49.9775273,1
390,2021-08-01 14:08:12.201471,-78.6971712,35.7273092,49.9757364,1
391,2021-08-01 14:08:12.409443,-78.6971598,35.7273096,49.9734502,1
392,2021-08-01 14:08:12.593507,-78.6971498,35.7273099,49.9714268,1
393,2021-08-01 14:08:12.793531,-78.6971388,35.7273103,49.9692280,1
394,2021-08-01 14:08:12.993575,-78.6971278,35.7273106,49.9670289,1
395,2021-08-01 14:08:13.193468,-78.6971169,35.7273107,49.9705492,1
396,2021-08-01 14:08:13.393515,-78.6971059,35.7273109,49.9741485,1
397,2021-08-01 14:08:13.593578,-78.6970950,35.7273110,49.9777481,1
398,2021-08-01 14:08:13.793468,-78.6970840,35.7273112,49.9813446,1
399,2021-08-01 14:08:13.993477,-78.6970731,35.7273113,49.9849432,1
400,2021-08-01 14:08:14.193509,-78.6970620,35.7273115,49.9808678,1
401,2021-08-01 14:08:14.393444,-78.6970510,35.7273117,49.9766714,1
402,2021-08-01 14:08:14.613518,-78.6970389,35.7273119,49.9720522,1
403,2021-08-01 14:08:14.813530,-78.6970278,35.7273121,49.9678542,1
404,2021-08-01 14:08:15.013546,-78.6970168,35.7273123,49.9641637,1
405,2021-08-01 14:08:15.213567,-78.6970057,35.7273125,49.9661624,1
406,2021-08-01 14:08:15.413541,-78.6969946,35.7273128,49.9681607,1
407,2021-08-01 14:08:15.613656,-78.6969836,35.7273130,49.9701603,1
408,2021-08-01 14:08:15.813627,-78.6969725,35.7273132,49.9721585,1
409,2021-08-01 14:08:16.013603,-78.6969614,35.7273134,49.9742823,1
410,2021-08-01 14:08:16.213677,-78.6969504,35.7273136,49.9778815,1
411,2021-08-01 14:08:16.413697,-78.6969393,35.7273138,49.9814797,1
412,2021-08-01 14:08:16.613586,-78.6969283,35.7273140,49.9850756,1
413,2021-08-01 14:08:16.813727,-78.6969172,35.7273141,49.9886760,1
414,2021-08-01 14:08:17.013857,-78.6969062,35.7273143,49.9916623,1
415,2021-08-01 14:08:17.213738,-78.6968951,35.7273145,49.9872664,1
416,2021-08-01 14:08:17.421724,-78.6968837,35.7273147,49.9826923,1
417,2021-08-01 14:08:17.613839,-78.6968731,35.7273149,49.9784671,1
418,2021-08-01 14:08:17.813763,-78.6968621,35.7273150,49.9740703,1
419,2021-08-01 14:08:18.013721,-78.6968511,35.7273152,49.9701190,1
420,2021-08-01 14:08:18.213720,-78.6968400,35.7273153,49.9717180,1
421,2021-08-01 14:08:18.413751,-78.6968288,35.7273154,49.9733173,1
422,2021-08-01 14:08:18.613775,-78.6968177,35.7273154,49.9749165,1
423,2021-08-01 14:08:18.813807,-78.6968066,35.7273155,49.9765158,1
424,2021-08-01 14:08:19.013733,-78.6967955,35.7273156,49.9781000,1
425,2021-08-01 14:08:19.213773,-78.6967845,35.7273158,49.9794999,1
426,2021-08-01 14:08:19.413952,-78.6967735,35.7273161,49.9809008,1
427,2021-08-01 14:08:19.633905,-78.6967615,35.7273163,49.9824400,1
428,2021-08-01 14:08:19.833881,-78.6967505,35.7273165,49.9838395,1
429,2021-08-01 14:08:20.033921,-78.6967395,35.7273167,49.9846923,1
430,2021-08-01 14:08:20.233830,-78.6967285,35.7273170,49.9828939,1
431,2021-08-01 14:08:20.433987,-78.6967174,35.7273173,49.9810932,1
432,2021-08-01 14:08:20.633903,-78.6967064,35.7273176,49.9792947,1
433,2021-08-01 14:08:20.833913,-78.6966954,35.7273179,49.9774953,1
434,2021-08-01 14:08:21.033857,-78.6966844,35.7273182,49.9756291,1
435,2021-08-01 14:08:21.233888,-78.6966734,35.7273185,49.9734292,1
436,2021-08-01 14:08:21.433958,-78.6966625,35.7273189,49.9712288,1
437,2021-08-01 14:08:21.633958,-78.6966516,35.7273192,49.9690292,1
438,2021-08-01 14:08:21.834054,-78.6966407,35.7273196,49.9668286,1
439,2021-08-01 14:08:22.033996,-78.6966297,35.7273199,49.9644950,1
440,2021-08-01 14:08:22.233936,-78.6966187,35.7273202,49.9614967,1
441,2021-08-01 14:08:22.433953,-78.6966077,35.7273204,49.9584973,1
442,2021-08-01 14:08:22.634022,-78.6965967,35.7273206,49.9554971,1
443,2021-08-01 14:08:22.834141,-78.6965857,35.7273208,49.9524961,1
444,2021-08-01 14:08:23.034044,-78.6965746,35.7273210,49.9500669,1
445,2021-08-01 14:08:23.234065,-78.6965635,35.7273211,49.9504668,1
446,2021-08-01 14:08:23.434007,-78.6965523,35.7273213,49.9508666,1
447,2021-08-01 14:08:23.634104,-78.6965412,35.7273214,49.9512667,1
448,2021-08-01 14:08:23.854106,-78.6965289,35.7273215,49.9517066,1
449,2021-08-01 14:08:24.054143,-78.6965178,35.7273217,49.9516806,1
450,2021-08-01 14:08:24.254130,-78.6965067,35.7273219,49.9504819,1
451,2021-08-01 14:08:24.454066,-78.6964956,35.7273221,49.9492835,1
452,2021-08-01 14:08:24.654094,-78.6964845,35.7273223,49.9480845,1
453,2021-08-01 14:08:24.854162,-78.6964735,35.7273225,49.9468853,1
454,2021-08-01 14:08:25.054182,-78.6964624,35.7273226,49.9470459,1
455,2021-08-01 14:08:25.254182,-78.6964514,35.7273228,49.9510442,1
456,2021-08-01 14:08:25.454210,-78.6964403,35.7273230,49.9550431,1
457,2021-08-01 14:08:25.662214,-78.6964288,35.7273231,49.9592015,1
458,2021-08-01 14:08:25.854179,-78.6964182,35.7273233,49.9630392,1
459,2021-08-01 14:08:26.054263,-78.6964071,35.7273235,49.9656364,1
460,2021-08-01 14:08:26.254245,-78.6963962,35.7273238,49.9642378,1
461,2021-08-01 14:08:26.454247,-78.6963852,35.7273241,49.9628391,1
462,2021-08-01 14:08:26.654272,-78.6963742,35.7273244,49.9614402,1
463,2021-08-01 14:08:26.854215,-78.6963632,35.7273248,49.9600419,1
464,2021-08-01 14:08:27.054277,-78.6963523,35.7273251,49.9586936,1
465,2021-08-01 14:08:27.254310,-78.6963419,35.7273254,49.9574937,1
466,2021-08-01 14:08:27.454432,-78.6963315,35.7273257,49.9562934,1
467,2021-08-01 14:08:27.654431,-78.6963211,35.7273260,49.9550937,1
468,2021-08-01 14:08:27.874398,-78.6963096,35.7273263,49.9537743,1
469,2021-08-01 14:08:28.074390,-78.6962998,35.7273266,49.9531417,1
470,2021-08-01 14:08:28.274536,-78.6962911,35.7273269,49.9535418,1
471,2021-08-01 14:08:28.474443,-78.6962824,35.7273272,49.9539414,1
472,2021-08-01 14:08:28.674455,-78.6962737,35.7273274,49.9543413,1
473,2021-08-01 14:08:28.874482,-78.6962650,35.7273277,49.9547411,1
474,2021-08-01 14:08:29.074384,-78.6962572,35.7273279,49.9541557,1
475,2021-08-01 14:08:29.274381,-78.6962508,35.7273278,49.9517570,1
476,2021-08-01 14:08:29.474439,-78.6962444,35.7273278,49.9493576,1
477,2021-08-01 14:08:29.674457,-78.6962380,35.7273278,49.9469587,1
478,2021-08-01 14:08:29.874465,-78.6962316,35.7273277,49.9445599,1
479,2021-08-01 14:08:30.074522,-78.6962262,35.7273277,49.9438386,1
480,2021-08-01 14:08:30.274435,-78.6962225,35.7273277,49.9462339,1
481,2021-08-01 14:08:30.474458,-78.6962187,35.7273277,49.9486305,1
482,2021-08-01 14:08:30.674516,-78.6962150,35.7273277,49.9510275,1
483,2021-08-01 14:08:30.874521,-78.6962113,35.7273277,49.9534239,1
484,2021-08-01 14:08:31.074570,-78.6962084,35.7273277,49.9566420,1
485,2021-08-01 14:08:31.274482,-78.6962071,35.7273277,49.9614341,1
486,2021-08-01 14:08:31.474507,-78.6962059,35.7273277,49.9662289,1
487,2021-08-01 14:08:31.674578,-78.6962046,35.7273278,49.9710248,1
488,2021-08-01 14:08:31.894588,-78.6962032,35.7273278,49.9762987,1
489,2021-08-01 14:08:32.074625,-78.6962024,35.7273278,49.9807490,1
490,2021-08-01 14:08:32.294553,-78.6962023,35.7273277,49.9864605,1
491,2021-08-01 14:08:32.494562,-78.6962021,35.7273277,49.9916548,1
492,2021-08-01 14:08:32.694592,-78.6962020,35.7273277,49.9968495,1
493,2021-08-01 14:08:32.894646,-78.6962018,35.7273276,50.0020449,1
494,2021-08-01 14:08:33.074686,-78.6962017,35.7273276,50.0051322,1
495,2021-08-01 14:08:33.294673,-78.6962015,35.7273277,50.0055713,1
496,2021-08-01 14:08:33.494669,-78.6962014,35.7273277,50.0059704,1
497,2021-08-01 14:08:33.694714,-78.6962012,35.7273277,50.0063697,1
498,2021-08-01 14:08:33.894765,-78.6962011,35.7273278,50.0067689,1
499,2021-08-01 14:08:34.094783,-78.6962009,35.7273278,50.0055694,1
500,2021-08-01 14:08:34.294793,-78.6962008,35.7273278,50.0021732,1
501,2021-08-01 14:08:34.494806,-78.6962006,35.7273278,49.9987769,1
502,2021-08-01 14:08:34.694756,-78.6962005,35.7273279,49.9953817,1
503,2021-08-01 14:08:34.894787,-78.6962003,35.7273279,49.9919851,1
504,2021-08-01 14:08:35.094840,-78.6962002,35.7273279,49.9894186,1
505,2021-08-01 14:08:35.294855,-78.6962001,35.7273279,49.9880201,1
506,2021-08-01 14:08:35.494841,-78.6962000,35.7273279,49.9866218,1
507,2021-08-01 14:08:35.694824,-78.6961999,35.7273280,49.9852236,1
508,2021-08-01 14:08:35.914773,-78.6961997,35.7273280,49.9836857,1
509,2021-08-01 14:08:36.114833,-78.6961997,35.7273280,49.9816744,1
510,2021-08-01 14:08:36.314919,-78.6961998,35.7273281,49.9790737,1
511,2021-08-01 14:08:36.514926,-78.6961998,35.7273281,49.9764741,1
512,2021-08-01 14:08:36.714957,-78.6961998,35.7273281,49.9738742,1
513,2021-08-01 14:08:36.914900,-78.6961999,35.7273282,49.9712754,1
514,2021-08-01 14:08:37.114922,-78.6962001,35.7273282,49.9689822,1
515,2021-08-01 14:08:37.314979,-78.6962006,35.7273281,49.9669839,1
516,2021-08-01 14:08:37.515035,-78.6962010,35.7273280,49.9649856,1
517,2021-08-01 14:08:37.715005,-78.6962014,35.7273279,49.9629882,1
518,2021-08-01 14:08:37.915026,-78.6962019,35.7273278,49.9609902,1
519,2021-08-01 14:08:38.114966,-78.6962031,35.7273281,49.9566741,1
520,2021-08-01 14:08:38.315002,-78.6962052,35.7273287,49.9500742,1
521,2021-08-01 14:08:38.515042,-78.6962073,35.7273293,49.9434741,1
522,2021-08-01 14:08:38.715065,-78.6962094,35.7273298,49.9368747,1
523,2021-08-01 14:08:38.915052,-78.6962115,35.7273304,49.9302764,1
524,2021-08-01 14:08:39.115095,-78.6962143,35.7273312,49.9267988,1
525,2021-08-01 14:08:39.315046,-78.6962178,35.7273322,49.9263994,1
526,2021-08-01 14:08:39.515046,-78.6962213,35.7273332,49.9259999,1
527,2021-08-01 14:08:39.715127,-78.6962247,35.7273342,49.9256002,1
528,2021-08-01 14:08:39.935141,-78.6962286,35.7273353,49.9251607,1
529,2021-08-01 14:08:40.135164,-78.6962313,35.7273358,49.8938120,1
530,2021-08-01 14:08:40.335104,-78.6962336,35.7273361,49.8416637,1
531,2021-08-01 14:08:40.535106,-78.6962358,35.7273363,49.7894992,1
532,2021-08-01 14:08:40.735180,-78.6962381,35.7273365,49.7373160,1
533,2021-08-01 14:08:40.935204,-78.6962403,35.7273367,49.6851457,1
534,2021-08-01 14:08:41.135210,-78.6962414,35.7273367,49.5130022,1
535,2021-08-01 14:08:41.335234,-78.6962417,35.7273364,49.2590489,1
536,2021-08-01 14:08:41.535182,-78.6962421,35.7273362,49.0051918,1
537,2021-08-01 14:08:41.735211,-78.6962424,35.7273359,48.7512322,1
538,2021-08-01 14:08:41.935255,-78.6962428,35.7273357,48.4972531,1
539,2021-08-01 14:08:42.135276,-78.6962429,35.7273357,48.2183386,1
540,2021-08-01 14:08:42.335288,-78.6962428,35.7273359,47.9220512,1
541,2021-08-01 14:08:42.535261,-78.6962427,35.7273360,47.6258217,1
542,2021-08-01 14:08:42.735280,-78.6962426,35.7273362,47.3295237,1
543,2021-08-01 14:08:42.935322,-78.6962425,35.7273363,47.0331918,1
544,2021-08-01 14:08:43.135423,-78.6962423,35.7273365,46.7302116,1
545,2021-08-01 14:08:43.335409,-78.6962420,35.7273367,46.4228066,1
546,2021-08-01 14:08:43.535403,-78.6962417,35.7273368,46.1153891,1
547,2021-08-01 14:08:43.735382,-78.6962414,35.7273370,45.8079947,1
548,2021-08-01 14:08:43.955473,-78.6962411,35.7273371,45.4696858,1
549,2021-08-01 14:08:44.155465,-78.6962409,35.7273372,45.1712871,1
550,2021-08-01 14:08:44.355455,-78.6962408,35.7273371,44.8770277,1
551,2021-08-01 14:08:44.555519,-78.6962407,35.7273370,44.5826592,1
552,2021-08-01 14:08:44.755470,-78.6962406,35.7273370,44.2884573,1
553,2021-08-01 14:08:44.955485,-78.6962405,35.7273369,43.9941611,1
554,2021-08-01 14:08:45.155501,-78.6962406,35.7273369,43.7043673,1
555,2021-08-01 14:08:45.355497,-78.6962407,35.7273369,43.4166879,1
556,2021-08-01 14:08:45.555531,-78.6962408,35.7273368,43.1289536,1
557,2021-08-01 14:08:45.755503,-78.6962409,35.7273368,42.8413088,1
558,2021-08-01 14:08:45.955437,-78.6962410,35.7273368,42.5537186,1
559,2021-08-01 14:08:46.155479,-78.6962412,35.7273368,42.2567127,1
560,2021-08-01 14:08:46.355539,-78.6962414,35.7273369,41.9553468,1
561,2021-08-01 14:08:46.555537,-78.6962416,35.7273369,41.6540747,1
562,2021-08-01 14:08:46.755544,-78.6962419,35.7273369,41.3527889,1
563,2021-08-01 14:08:46.955566,-78.6962421,35.7273370,41.0514805,1
564,2021-08-01 14:08:47.155497,-78.6962423,35.7273370,40.7492038,1
565,2021-08-01 14:08:47.355531,-78.6962425,35.7273369,40.4462506,1
566,2021-08-01 14:08:47.555590,-78.6962427,35.7273369,40.1432595,1
567,2021-08-01 14:08:47.755595,-78.6962429,35.7273369,39.8403500,1
568,2021-08-01 14:08:47.975628,-78.6962432,35.7273368,39.5071080,1
569,2021-08-01 14:08:48.175539,-78.6962431,35.7273370,39.1936534,1
570,2021-08-01 14:08:48.375589,-78.6962430,35.7273372,38.8769356,1
571,2021-08-01 14:08:48.575652,-78.6962428,35.7273374,38.5601970,1
572,2021-08-01 14:08:48.775657,-78.6962427,35.7273376,38.2435502,1
573,2021-08-01 14:08:48.975670,-78.6962425,35.7273378,37.9268906,1
574,2021-08-01 14:08:49.175697,-78.6962423,35.7273377,37.6235154,1
575,2021-08-01 14:08:49.375642,-78.6962421,35.7273376,37.3241008,1
576,2021-08-01 14:08:49.575667,-78.6962419,35.7273375,37.0245667,1
577,2021-08-01 14:08:49.775719,-78.6962417,35.7273374,36.7249918,1
578,2021-08-01 14:08:49.975725,-78.6962415,35.7273373,36.4254858,1
579,2021-08-01 14:08:50.175750,-78.6962417,35.7273372,36.1399327,1
580,2021-08-01 14:08:50.375769,-78.6962419,35.7273371,35.8584544,1
581,2021-08-01 14:08:50.575715,-78.6962421,35.7273370,35.5770785,1
582,2021-08-01 14:08:50.775738,-78.6962423,35.7273369,35.2955945,1
583,2021-08-01 14:08:50.975806,-78.6962425,35.7273368,35.0140471,1
584,2021-08-01 14:08:51.175841,-78.6962425,35.7273368,34.7234469,1
585,2021-08-01 14:08:51.375812,-78.6962424,35.7273369,34.4302608,1
586,2021-08-01 14:08:51.575972,-78.6962424,35.7273370,34.1367974,1
587,2021-08-01 14:08:51.775808,-78.6962423,35.7273370,33.8438091,1
588,2021-08-01 14:08:51.995973,-78.6962423,35.7273371,33.5210156,1
589,2021-08-01 14:08:52.195876,-78.6962424,35.7273372,33.2260928,1
590,2021-08-01 14:08:52.395991,-78.6962424,35.7273373,32.9305826,1
591,2021-08-01 14:08:52.595911,-78.6962425,35.7273374,32.6353608,1
592,2021-08-01 14:08:52.795861,-78.6962426,35.7273376,32.3400946,1
593,2021-08-01 14:08:52.995877,-78.6962427,35.7273377,32.0447308,1
594,2021-08-01 14:08:53.195924,-78.6962425,35.7273377,31.7377524,1
595,2021-08-01 14:08:53.395928,-78.6962423,35.7273377,31.4290950,1
596,2021-08-01 14:08:53.595952,-78.6962421,35.7273378,31.1204062,1
597,2021-08-01 14:08:53.795888,-78.6962418,35.7273378,30.8118536,1
598,2021-08-01 14:08:53.995908,-78.6962416,35.7273378,30.5031712,1
599,2021-08-01 14:08:54.195961,-78.6962415,35.7273377,30.1972018,1
600,2021-08-01 14:08:54.395999,-78.6962414,35.7273376,29.8916807,1
601,2021-08-01 14:08:54.596006,-78.6962413,35.7273375,29.5862069,1
602,2021-08-01 14:08:54.796027,-78.6962412,35.7273374,29.2807116,1
603,2021-08-01 14:08:54.995965,-78.6962411,35.7273373,28.9753431,1
604,2021-08-01 14:08:55.196046,-78.6962412,35.7273373,28.6733855,1
605,2021-08-01 14:08:55.396058,-78.6962412,35.7273373,28.3721000,1
606,2021-08-01 14:08:55.596068,-78.6962413,35.7273372,28.0708177,1
607,2021-08-01 14:08:55.796075,-78.6962413,35.7273372,27.7695394,1
608,2021-08-01 14:08:56.016019,-78.6962414,35.7273372,27.4382296,1
609,2021-08-01 14:08:56.216040,-78.6962415,35.7273371,27.1396402,1
610,2021-08-01 14:08:56.416106,-78.6962417,35.7273371,26.8410880,1
611,2021-08-01 14:08:56.616127,-78.6962418,35.7273370,26.5426032,1
612,2021-08-01 14:08:56.816138,-78.6962420,35.7273370,26.2441332,1
613,2021-08-01 14:08:57.016152,-78.6962421,35.7273369,25.9456591,1
614,2021-08-01 14:08:57.216100,-78.6962421,35.7273369,25.6505557,1
615,2021-08-01 14:08:57.416229,-78.6962422,35.7273369,25.3553185,1
616,2021-08-01 14:08:57.616191,-78.6962422,35.7273368,25.0603279,1
617,2021-08-01 14:08:57.816258,-78.6962423,35.7273368,24.7651821,1
618,2021-08-01 14:08:58.016216,-78.6962423,35.7273368,24.4701971,1
619,2021-08-01 14:08:58.216256,-78.6962424,35.7273369,24.1746534,1
620,2021-08-01 14:08:58.416215,-78.6962424,35.7273370,23.8792103,1
621,2021-08-01 14:08:58.616245,-78.6962425,35.7273370,23.5836622,1
622,2021-08-01 14:08:58.816248,-78.6962425,35.7273371,23.2881543,1
623,2021-08-01 14:08:59.016337,-78.6962426,35.7273372,22.9925192,1
624,2021-08-01 14:08:59.216389,-78.6962425,35.7273372,22.6925511,1
625,2021-08-01 14:08:59.416298,-78.6962424,35.7273372,22.3926035,1
626,2021-08-01 14:08:59.616254,-78.6962422,35.7273371,22.0925851,1
627,2021-08-01 14:08:59.816334,-78.6962421,35.7273371,21.7923810,1
628,2021-08-01 14:09:00.016322,-78.6962420,35.7273371,21.4923150,1
629,2021-08-01 14:09:00.216331,-78.6962419,35.7273371,21.1892228,1
630,2021-08-01 14:09:00.424329,-78.6962418,35.7273372,20.8738796,1
631,2021-08-01 14:09:00.616380,-78.6962417,35.7273372,20.5827136,1
632,2021-08-01 14:09:00.816298,-78.6962416,35.7273373,20.2796204,1
633,2021-08-01 14:09:01.036371,-78.6962415,35.7273373,19.9460609,1
634,2021-08-01 14:09:01.244276,-78.6962416,35.7273374,19.6326357,1
635,2021-08-01 14:09:01.436384,-78.6962416,35.7273375,19.3430252,1
636,2021-08-01 14:09:01.636416,-78.6962417,35.7273375,19.0414689,1
637,2021-08-01 14:09:01.836355,-78.6962417,35.7273376,18.7400528,1
638,2021-08-01 14:09:02.036380,-78.6962418,35.7273377,18.4376977,1
639,2021-08-01 14:09:02.236417,-78.6962418,35.7273377,18.1203811,1
640,2021-08-01 14:09:02.436452,-78.6962418,35.7273378,17.8030679,1
641,2021-08-01 14:09:02.636467,-78.6962417,35.7273378,17.4857861,1
642,2021-08-01 14:09:02.836474,-78.6962417,35.7273379,17.1685172,1
643,2021-08-01 14:09:03.036420,-78.6962417,35.7273379,16.8526943,1
644,2021-08-01 14:09:03.236441,-78.6962419,35.7273378,16.5627562,1
645,2021-08-01 14:09:03.436478,-78.6962422,35.7273377,16.2727945,1
646,2021-08-01 14:09:03.636517,-78.6962424,35.7273376,15.9828297,1
647,2021-08-01 14:09:03.836521,-78.6962426,35.7273375,15.6929161,1
648,2021-08-01 14:09:04.036476,-78.6962428,35.7273374,15.4026941,1
649,2021-08-01 14:09:04.236502,-78.6962428,35.7273375,15.1042422,1
650,2021-08-01 14:09:04.436567,-78.6962428,35.7273376,14.8057321,1
651,2021-08-01 14:09:04.636587,-78.6962427,35.7273377,14.5072895,1
652,2021-08-01 14:09:04.836598,-78.6962427,35.7273378,14.2088601,1
653,2021-08-01 14:09:05.036614,-78.6962427,35.7273379,13.9077282,1
654,2021-08-01 14:09:05.256560,-78.6962438,35.7273379,13.5031551,1
655,2021-08-01 14:09:05.456583,-78.6962448,35.7273378,13.1352291,1
656,2021-08-01 14:09:05.656639,-78.6962457,35.7273378,12.7672422,1
657,2021-08-01 14:09:05.856650,-78.6962467,35.7273377,12.3993382,1
658,2021-08-01 14:09:06.056669,-78.6962475,35.7273377,12.0425580,1
659,2021-08-01 14:09:06.256607,-78.6962476,35.7273377,11.7557751,1
660,2021-08-01 14:09:06.456641,-78.6962476,35.7273377,11.4688547,1
661,2021-08-01 14:09:06.656681,-78.6962477,35.7273376,11.1819254,1
662,2021-08-01 14:09:06.856742,-78.6962477,35.7273376,10.8949664,1
663,2021-08-01 14:09:07.056723,-78.6962478,35.7273375,10.6232704,1
664,2021-08-01 14:09:07.256858,-78.6962477,35.7273371,10.4480588,1
665,2021-08-01 14:09:07.464783,-78.6962476,35.7273367,10.2660275,1
666,2021-08-01 14:09:07.656774,-78.6962475,35.7273363,10.0979457,1
667,2021-08-01 14:09:07.856729,-78.6962474,35.7273359,9.9228917,1
668,2021-08-01 14:09:08.056839,-78.6962473,35.7273356,9.7597297,1
669,2021-08-01 14:09:08.256798,-78.6962473,35.7273360,9.6750459,1
670,2021-08-01 14:09:08.456810,-78.6962472,35.7273363,9.5903398,1
671,2021-08-01 14:09:08.656868,-78.6962472,35.7273366,9.5056142,1
672,2021-08-01 14:09:08.856892,-78.6962471,35.7273369,9.4209029,1
673,2021-08-01 14:09:09.056812,-78.6962471,35.7273372,9.3344778,1
674,2021-08-01 14:09:09.276859,-78.6962471,35.7273375,9.2260675,1
675,2021-08-01 14:09:09.476878,-78.6962471,35.7273377,9.1275244,1
676,2021-08-01 14:09:09.676794,-78.6962472,35.7273379,9.0290320,1
677,2021-08-01 14:09:09.876949,-78.6962472,35.7273381,8.9304218,1
678,2021-08-01 14:09:10.076868,-78.6962472,35.7273383,8.8299681,1
679,2021-08-01 14:09:10.276884,-78.6962472,35.7273383,8.7226765,1
680,2021-08-01 14:09:10.476913,-78.6962471,35.7273383,8.6153781,1
681,2021-08-01 14:09:10.676880,-78.6962471,35.7273384,8.5081129,1
682,2021-08-01 14:09:10.876816,-78.6962470,35.7273384,8.4008642,1
683,2021-08-01 14:09:11.076958,-78.6962470,35.7273384,8.2936702,1
684,2021-08-01 14:09:11.276892,-78.6962470,35.7273382,8.1871762,1
685,2021-08-01 14:09:11.477027,-78.6962469,35.7273380,8.0805751,1
686,2021-08-01 14:09:11.684931,-78.6962469,35.7273377,7.9698359,1
687,2021-08-01 14:09:11.876938,-78.6962468,35.7273376,7.8675641,1
688,2021-08-01 14:09:12.076944,-78.6962468,35.7273374,7.7626742,1
689,2021-08-01 14:09:12.276961,-78.6962471,35.7273374,7.6637546,1
690,2021-08-01 14:09:12.484950,-78.6962473,35.7273373,7.5608924,1
691,2021-08-01 14:09:12.677032,-78.6962475,35.7273373,7.4658972,1
692,2021-08-01 14:09:12.877030,-78.6962477,35.7273372,7.3669870,1
693,2021-08-01 14:09:13.076979,-78.6962479,35.7273372,7.2656493,1
694,2021-08-01 14:09:13.297025,-78.6962478,35.7273373,7.1440576,1
695,2021-08-01 14:09:13.497076,-78.6962478,35.7273374,7.0335146,1
696,2021-08-01 14:09:13.697091,-78.6962478,35.7273375,6.9229915,1
697,2021-08-01 14:09:13.897045,-78.6962477,35.7273375,6.8125022,1
698,2021-08-01 14:09:14.097066,-78.6962477,35.7273376,6.7066572,1
699,2021-08-01 14:09:14.297005,-78.6962475,35.7273378,6.6113773,1
700,2021-08-01 14:09:14.513017,-78.6962474,35.7273379,6.5084379,1
701,2021-08-01 14:09:14.697092,-78.6962472,35.7273381,6.4207179,1
702,2021-08-01 14:09:14.897189,-78.6962471,35.7273382,6.3253628,1
703,2021-08-01 14:09:15.097130,-78.6962470,35.7273383,6.2294627,1
704,2021-08-01 14:09:15.297109,-78.6962468,35.7273384,6.1321235,1
705,2021-08-01 14:09:15.497147,-78.6962467,35.7273385,6.0347555,1
706,2021-08-01 14:09:15.697169,-78.6962466,35.7273386,5.9373953,1
707,2021-08-01 14:09:15.897219,-78.6962465,35.7273386,5.8400216,1
708,2021-08-01 14:09:16.113181,-78.6962464,35.7273387,5.7333822,1
709,2021-08-01 14:09:16.297264,-78.6962465,35.7273385,5.6401081,1
710,2021-08-01 14:09:16.497181,-78.6962465,35.7273384,5.5388112,1
711,2021-08-01 14:09:16.697222,-78.6962465,35.7273383,5.4374513,1
712,2021-08-01 14:09:16.897287,-78.6962466,35.7273382,5.3360793,1
713,2021-08-01 14:09:17.097313,-78.6962466,35.7273381,5.2346639,1
714,2021-08-01 14:09:17.317308,-78.6962467,35.7273380,5.1229613,1
715,2021-08-01 14:09:17.517240,-78.6962467,35.7273380,5.0214457,1
716,2021-08-01 14:09:17.717282,-78.6962468,35.7273380,4.9198742,1
